ZINC16051658,0.0, 2.209, 3.84, 3.415, 2.893, 3.483, 0.118, 1.732, 0.317, 0.605, 5.148, 9.094, 2.677, 3.909, 0.0, 3.145, 1.08, 0.566, 0.138, 1.335, 0.871, 0.449, 7.324, 6.518, 12.577, 8.041, 2.508, 1.576, 4.877, 3.504, 1.094, 0.0, 0.058, 3.544, 0.513, 0.02, 0.0, 0.022, 0.026, 0.191, 0.0, 0.0, 0.447, 0.045, -0.113, 0.911, 0.111, 0.21, 0.67, 0.296, 0.014, 0.165, 1.336, 0.025, 0.247, -0.357, 2.558, 0.247, -0.423, -2.558, 0.033, 0.19, 0.211, -0.11, 0.165, 0.097, -0.423, 5.117, -0.32, 129.07, -2.164, -2.107, 4.44, 2.585, 51.755
DB00683,0.0, 2.42, 4.825, 4.43, 3.492, 2.795, 0.096, 3.126, 0.932, 1.392, 7.656, 13.179, 4.229, 5.875, 0.0, 4.861, 1.526, 0.756, 0.557, 1.582, 2.999, 2.183, 10.305, 9.054, 15.974, 11.148, 5.043, 4.02, 7.987, 6.757, 2.217, 0.0, 0.33, 4.002, 0.771, 0.029, 0.0, 0.191, 0.052, 1.499, 0.0, 0.0, 0.429, 0.151, -0.298, 0, 0.062, 0.046, 0.43, 0.151, -0.061, 0.079, 0.39, 0.224, 0.132, 0, 1.419, 0.132, 0, -1.419, 0.031, 0.07, 0.086, -0.241, 0.21, 0.093, -0.298, 2.838, -0.109, 30.18, -3.54, 4.324, 18.699, 4.248, 89.054
DB00491,0.0, 1.739, 2.21, 2.035, 1.998, 2.894, 0.0, 1.764, 0.23, 0.552, 4.614, 7.821, 2.603, 3.517, 0.0, 1.848, 1.166, 0.512, 0.066, 0.923, 0.219, 0.045, 5.552, 4.813, 10.715, 6.613, 1.604, 0.692, 3.612, 2.389, 1.096, 0.0, 0.015, 2.662, 0.654, 0.0, 0.0, 0.002, 0.035, 0.016, 0.0, 0.0, 0.472, 0.045, -0.291, 0.764, 0.09, 0.259, 0.606, 0.251, 0.022, 0.145, 1.15, 0.084, 0.109, -0.388, 2.245, 0.211, -0.395, -2.245, 0.045, 0.043, 0.211, -0.291, 0.176, 0.094, -0.395, 4.491, -0.374, 104.39, -2.176, -3.262, 10.641, 0.0, 47.553
ARA,0.0, 1.485, 2.228, 1.978, 1.66, 2.51, 0.0, 0.791, 0.052, 0.16, 2.965, 5.214, 1.474, 2.272, 0.0, 1.297, 0.606, 0.338, 0.0, 0.856, 0.0, 0.0, 4.25, 3.702, 7.724, 4.626, 0.676, 0.295, 2.088, 1.346, 0.438, 0.0, 0.0, 2.341, 0.267, 0.0, 0.0, 0.0, 0.032, 0.0, 0.0, 0.0, 0.463, 0.056, 0, 0.703, 0.125, 0.208, 0.601, 0.312, 0.079, 0.187, 0.993, 0, 0.183, -0.347, 1.873, 0.213, -0.388, -1.873, 0.06, 0.081, 0.213, 0, 0.207, 0.114, -0.388, 3.747, -0.375, 90.15, -1.661, -2.582, 6.668, 0.0, 29.979
DB00430,0.0, 4.117, 6.81, 7.371, 5.616, 6.397, 0.118, 6.756, 2.484, 3.458, 14.429, 23.732, 9.007, 11.467, 0.0, 6.498, 3.171, 1.46, 1.632, 3.312, 3.956, 2.79, 18.838, 15.817, 30.129, 20.045, 7.444, 5.513, 13.254, 10.416, 5.006, 0.0, 1.074, 7.43, 1.71, 0.02, 0.0, 0.69, 0.105, 2.035, 0.111, 0.075, 0.436, 0.207, -0.364, 0.849, 0.106, 0.314, 0.86, 0.267, -0.053, 0.135, 2.192, 0.507, 0.352, -0.245, 4.466, 0.352, -0.508, -4.466, 0.029, 0.498, 0.297, -0.023, 0.114, 0.079, -0.508, 8.933, -0.186, 212.5, -3.21, -0.567, 0.322, 4.585, 149.752
ZINC72122821,0.0, 1.045, 2.99, 3.355, 2.162, 2.942, 0.0, 2.089, 0.409, 0.787, 7.325, 11.646, 3.533, 5.613, 0.289, 2.735, 1.382, 0.947, 0.192, 2.123, 1.032, 0.737, 8.968, 6.523, 14.588, 9.487, 2.569, 1.75, 4.824, 3.703, 1.341, 0.059, 0.112, 3.168, 0.435, 0.0, 0.0, 0.064, 0.056, 0.495, 0.0, 0.0, 0.452, 0.167, -0.225, 0.333, 0.082, 0.084, 0.735, 0.176, -0.062, 0.094, 0.573, 0.05, 0.12, -0.207, 1.559, 0.238, -0.497, -1.559, 0.062, 0.049, 0.137, -0.225, 0.319, 0.152, -0.497, 3.118, -0.111, 69.39, -3.241, 1.742, 3.036, 4.0, 76.789
ZINC13611921,0.0, 1.107, 3.049, 3.174, 2.618, 2.369, 0.118, 1.064, 0.167, 0.326, 4.153, 7.598, 1.724, 2.801, 0.0, 2.628, 0.455, 0.271, 0.078, 0.833, 0.688, 0.407, 5.975, 4.773, 9.966, 6.771, 1.853, 1.184, 3.692, 2.736, 0.638, 0.0, 0.036, 1.94, 0.184, 0.026, 0.0, 0.016, 0.025, 0.226, 0.0, 0.0, 0.451, 0.102, -0.253, 0.27, 0.088, 0.03, 0.695, 0.259, -0.058, 0.12, 0.58, 0.11, 0.263, -0.289, 1.323, 0.263, -0.432, -1.323, 0.032, 0.169, 0.088, -0.215, 0.326, 0.199, -0.432, 2.647, -0.189, 55.99, -2.72, 1.939, 3.76, 3.7, 49.739
DB01033,0.0, 0.902, 2.137, 2.042, 1.724, 1.201, 0.118, 0.992, 0.12, 0.245, 3.153, 5.774, 1.546, 2.221, 0.0, 2.098, 0.536, 0.255, 0.048, 0.538, 0.457, 0.145, 4.263, 3.683, 6.975, 4.877, 1.293, 0.824, 3.089, 2.063, 0.508, 0.0, 0.013, 1.44, 0.281, 0.032, 0.0, 0.003, 0.016, 0.028, 0.0, 0.0, 0.443, 0.068, -0.341, 0, 0.13, 0.078, 0.51, 0.317, 0.095, 0.167, 0.486, 0.323, 0.159, 0, 1.169, 0.169, 0, -1.169, 0.104, 0.082, 0.169, -0.219, 0.291, 0.145, -0.341, 2.339, -0.234, 57.36, -1.661, 0.052, 0.003, 3.585, 39.938
ZINC43531557,0.0, 1.644, 4.858, 6.272, 4.871, 6.299, 0.0, 5.268, 1.325, 2.057, 17.05, 28.022, 7.869, 12.671, 0.0, 4.183, 1.517, 1.214, 0.83, 2.903, 2.215, 1.483, 18.943, 12.727, 34.321, 21.921, 4.543, 3.054, 9.451, 7.697, 3.492, 0.0, 0.527, 4.547, 0.302, 0.0, 0.0, 0.319, 0.028, 0.858, 0.0, 0.0, 0.477, 0.083, -0.344, 1.07, 0.072, 0.405, 0.834, 0.212, -0.065, 0.096, 2.315, 0.351, 0.326, -0.25, 4.956, 0.326, -0.508, -4.956, 0.023, 0.488, 0.296, -0.341, 0.102, 0.066, -0.508, 9.912, -0.146, 182.13, -4.203, 5.476, 29.984, 3.585, 177.258
ZINC12354948,0.0, 2.382, 4.221, 4.561, 3.33, 4.356, 0.0, 3.661, 1.031, 1.661, 10.019, 15.792, 5.608, 7.988, 0.204, 3.553, 2.074, 1.17, 0.614, 2.521, 1.915, 1.339, 12.549, 9.828, 20.148, 13.348, 4.167, 2.897, 7.214, 6.082, 2.647, 0.051, 0.369, 4.903, 0.904, 0.0, 0.0, 0.202, 0.08, 0.699, 0.0, 0.0, 0.445, 0.235, -0.384, 0.161, 0.094, 0.188, 0.625, 0.17, -0.062, 0.106, 0.918, 0.392, 0.235, -0.207, 2.548, 0.241, -0.274, -2.548, 0.054, 0.119, 0.189, -0.202, 0.151, 0.094, -0.384, 5.097, -0.121, 125.14, -3.434, 1.719, 2.953, 4.459, 108.441
