ZINC16051658,CC1=NN=C(O1)C2C(C(C(C(O2)CO)O)O)O
DB00683,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F
DB00491,C1C(C(C(C(N1CCO)CO)O)O)O
ARA,C1C(C(C(C(O1)O)O)O)O
DB00430,CC1=CC(=O)C(=CN1)C(=O)NC(C2=CC=C(C=C2)O)C(=O)NC3C4N(C3=O)C(=C(CS4)CSC5=NN=NN5C)C(=O)O
ZINC72122821,COC1=CC=CC(=C1)C#CC2=CC=C(C=C2)S(=O)(=O)N
ZINC13611921,CC(=O)C1=NC=C(O1)C2=CC=CC=N2
DB01033,C1=NC2=C(N1)C(=S)N=CN2
ZINC43531557,CCCCCCCCCCCCCCCC(=O)NC(CC1=CC=C(C=C1)O)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(=O)O
ZINC12354948,C1=CC=C2C=C(C=CC2=C1)S(=O)(=O)NCC(=O)NCC3=CC=C(C=C3)C(=N)N
ZINC29551051,CCC1=C(C(=CC(=C1)CC2=CN=C(N=C2N)N)CO)CO
DB00923,C1C(=C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3CN)C(=O)O)CSC4=NN=NN4CC(=O)O
DB01142,CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31
ZINC00404022,CCOC(=O)C1=C(C=CC(=C1)O)O
ZINC72175992,COC1=CC=C(C=C1)N(CC2=C(C=CC(=C2)Br)O)C(=O)NC3=CC=CC=C3
ZINC00060939,C1=CC=C(C=C1)OC2=CC=C(C=C2)C(=O)O
DB00876,CCCCC1=NC=C(N1CC2=CC=C(C=C2)C(=O)O)C=C(CC3=CC=CS3)C(=O)O
ZINC28564352,CS(=O)(=O)NC(=O)COP(=O)(O)O
ZINC13717070,CC1=CC=CC=C1NC(=O)N2C3=CC=CC=C3SC4=CC=CC=C42
DB00231,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3
ZINC70718675,C1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=S)(O)O)O)O
ZINC14953375,CCOC1=C(C=C(C=C1)C(C(=O)NCC2=CC=CC=C2)NC3=CC=C(C=C3)C(=N)N)OCC
DB00724,CC(C)CN1C=NC2=C1C3=CC=CC=C3N=C2N
ZINC95578670,CC1=CN(C(=O)NC1=O)C2CC(C(O2)CNC(=O)NC3=CC=C(C=C3)[N+](=O)[O-])O
ZINC34001266,COC1=CC=CC2=C1CCN3C2C4CCCC(C3=O)N4C(=O)C(=O)C5=CC(=C(C(=C5)OC)OC)OC
DB00457,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC
ZINC14977926,C1CN(C1CO)CC2=CNC3=C2NC=NC3=O
ZINC29123160,C1=CC=C(C=C1)CC(C[N+](=O)[O-])C(=O)O
DB00371,CCCC(C)(COC(=O)N)COC(=O)N
ZINC29216600,CCCCCCNC(=O)C(CC1=CNC2=CC=CC=C21)NC(=O)C(CC(C)C)CC(=O)O
DB00866,CC(C)NCC(COC1=CC=CC=C1CC=C)O
ZINC14955028,C1CCC(CC1)CNC2=CC=CC3=C2SC4=C3SC(=C4OCC(=O)O)C(=O)O
ZINC04097652,C1OC2=C(O1)C(=C3C(=C2)C4=CC(C(C(C4NC3=O)O)O)O)O
ZINC49018413,C1=CN(C(=O)NC1=O)C2C(C(C(O2)CC(CCC(C(=O)O)N)N)O)O
ZINC00146421,CC1(N=C(N=C(N1C2=CC=C(C=C2)Br)N)N)C
ZINC06745792,CC1(C(=O)NC2=C(O1)C=CC(=N2)NC3=NC(=NC=C3F)NC4=CC(=C(C(=C4)OC)OC)OC)C
DB00897,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl
ZINC14972405,C1CC2C(C1)C3=C(C=CC(=C3)O)OC2C4=CC=CC=C4
ZINC58650324,C(CNCCNC(=O)C(F)(F)F)NCCNC(=O)C(F)(F)F
ZINC00057464,CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl
ZINC00153631,C1=CC(=CC=C1C(=O)CBr)C(F)(F)F
ZINC03814027,CC1=CC=C(C(=O)N1CC(=O)NCC2CCN(CC2)C(=N)N)NS(=O)(=O)CC3=CC=CC=C3
DB01331,COC1(C2N(C1=O)C(=C(CS2)COC(=O)N)C(=O)O)NC(=O)CC3=CC=CS3
DB00811,C1=NC(=NN1C2C(C(C(O2)CO)O)O)C(=O)N
DB01223,CN1C2=C(C(=O)N(C1=O)C)NC=N2.CN1C2=C(C(=O)N(C1=O)C)NC=N2.C(CN)N
DB00484,C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br
ZINC13779479,C1CC(C1)NC=O
ZINC29336895,CC(CCC(=O)NC1=CC=C(C=C1)S(=O)(=O)N)C2CCC3C2(CCC4C3C(CC5C4(CCC(C5)O)C)O)C
ZINC03807307,C1CCN(CC1)C(=O)C(CCNC2=CC=NC=C2)NC(=O)CNS(=O)(=O)C3=CC4=CC=CC=C4C=C3
DB00786,CC(C)CC(C(C(=O)NO)O)C(=O)NC(C(=O)NC)C(C)(C)C
ZINC96142462,CC(=CC1(C(=O)C(=C(S1)O)C(=O)C)C)C=C
ZINC26665316,C1COCCOC2=C(CNC(=O)CN3C(=CNC(=NC(CN1)CC4=CC=CC=C4)C3=O)Cl)C=C(C=C2)Cl
DB01483,CCC1(C(=O)NC(=O)NC1=O)CC
DB00231,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3
ZINC28713860,C1=CC(=C(C=C1F)F)C(C(=O)C2=C(C=C(C=C2)F)F)O
ZINC26281761,CC(C)CC(CC(=O)NO)C(=O)NC(CC1=CC2=CC=CC=C2C=C1)C(=O)NCCCN3CCOCC3
DAN,CC(=O)NC1C(C=C(OC1C(C(CO)O)O)C(=O)O)O
DB00449,CC(C)(C)C(=O)OC1=C(C=C(C=C1)C(CNC)O)OC(=O)C(C)(C)C
DB01254,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C
DB00903,CCC(=C)C(=O)C1=C(C(=C(C=C1)OCC(=O)O)Cl)Cl
DB00952,CNS(=O)(=O)CCC1=CC2=C(C=C1)NC=C2C3CCN(CC3)C
ZINC13539297,CCCC1=C(C(=C2C(=C1)C(=NO2)CC)CCC)OC(C3=CC=CC=C3)C(=O)O
ZINC13643764,CN1N=C(N=N1)C2=C(C(=O)NO2)CC(C(=O)O)N
ZINC13532632,CCOC(=O)C1=NN2C3=C(C=C(C(=C3)[N+](=O)[O-])C(F)(F)F)NC(=O)C2=N1
ZINC14979826,CC1=CC=C(C=C1)CCCCCCC(=O)C2=NC=C(O2)C3=CC=CC=N3
TRE,C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O
DB00659,CC(=O)NCCCS(=O)(=O)O
ZINC03830569,C1C2N(C1=O)C(C(=CCO)O2)C(=O)O
DB00829,CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3
